Ohio,OH,Richland,39139.0,Democrat,Bernie Sanders,4080,0.433
Ohio,OH,Richland,39139.0,Democrat,Hillary Clinton,5225,0.555
Ohio,OH,Ross,39141.0,Democrat,Bernie Sanders,2595,0.414
Ohio,OH,Ross,39141.0,Democrat,Hillary Clinton,3582,0.5720000000000001
Ohio,OH,Sandusky,39143.0,Democrat,Bernie Sanders,2456,0.457
Ohio,OH,Sandusky,39143.0,Democrat,Hillary Clinton,2866,0.534
Ohio,OH,Scioto,39145.0,Democrat,Bernie Sanders,2903,0.446
Ohio,OH,Scioto,39145.0,Democrat,Hillary Clinton,3499,0.537
Ohio,OH,Seneca,39147.0,Democrat,Bernie Sanders,2064,0.49200000000000005
Ohio,OH,Seneca,39147.0,Democrat,Hillary Clinton,2081,0.496
Ohio,OH,Shelby,39149.0,Democrat,Bernie Sanders,1110,0.452
Ohio,OH,Shelby,39149.0,Democrat,Hillary Clinton,1284,0.523
Ohio,OH,Stark,39151.0,Democrat,Bernie Sanders,16235,0.426
Ohio,OH,Stark,39151.0,Democrat,Hillary Clinton,21515,0.565
Ohio,OH,Summit,39153.0,Democrat,Bernie Sanders,29451,0.429
Ohio,OH,Summit,39153.0,Democrat,Hillary Clinton,38874,0.5660000000000001
Ohio,OH,Trumbull,39155.0,Democrat,Bernie Sanders,14726,0.444
Ohio,OH,Trumbull,39155.0,Democrat,Hillary Clinton,17903,0.539
Ohio,OH,Tuscarawas,39157.0,Democrat,Bernie Sanders,4019,0.46299999999999997
Ohio,OH,Tuscarawas,39157.0,Democrat,Hillary Clinton,4479,0.516
Ohio,OH,Union,39159.0,Democrat,Bernie Sanders,1501,0.483
Ohio,OH,Union,39159.0,Democrat,Hillary Clinton,1580,0.508
Ohio,OH,Van Wert,39161.0,Democrat,Bernie Sanders,621,0.45399999999999996
Ohio,OH,Van Wert,39161.0,Democrat,Hillary Clinton,710,0.519
Ohio,OH,Vinton,39163.0,Democrat,Bernie Sanders,496,0.47700000000000004
Ohio,OH,Vinton,39163.0,Democrat,Hillary Clinton,515,0.495
Ohio,OH,Warren,39165.0,Democrat,Bernie Sanders,6054,0.46299999999999997
Ohio,OH,Warren,39165.0,Democrat,Hillary Clinton,6970,0.5329999999999999
Ohio,OH,Washington,39167.0,Democrat,Bernie Sanders,2411,0.47600000000000003
Ohio,OH,Washington,39167.0,Democrat,Hillary Clinton,2557,0.505
Ohio,OH,Wayne,39169.0,Democrat,Bernie Sanders,3225,0.48
Ohio,OH,Wayne,39169.0,Democrat,Hillary Clinton,3448,0.513
Ohio,OH,Williams,39171.0,Democrat,Bernie Sanders,1156,0.526
Ohio,OH,Williams,39171.0,Democrat,Hillary Clinton,1007,0.45799999999999996
Ohio,OH,Wood,39173.0,Democrat,Bernie Sanders,7165,0.537
Ohio,OH,Wood,39173.0,Democrat,Hillary Clinton,6108,0.45799999999999996
Ohio,OH,Wyandot,39175.0,Democrat,Bernie Sanders,647,0.486
Ohio,OH,Wyandot,39175.0,Democrat,Hillary Clinton,661,0.49700000000000005
Oklahoma,OK,Texas,40139.0,Democrat,Bernie Sanders,393,0.467
Oklahoma,OK,Texas,40139.0,Democrat,Hillary Clinton,267,0.317
Oregon,OR,Baker,41001.0,Democrat,Bernie Sanders,743,0.601
Oregon,OR,Baker,41001.0,Democrat,Hillary Clinton,493,0.39899999999999997
Oregon,OR,Benton,41003.0,Democrat,Bernie Sanders,11567,0.612
Oregon,OR,Benton,41003.0,Democrat,Hillary Clinton,7348,0.38799999999999996
Oregon,OR,Clackamas,41005.0,Democrat,Bernie Sanders,27969,0.515
Oregon,OR,Clackamas,41005.0,Democrat,Hillary Clinton,26378,0.485
Oregon,OR,Clatsop,41007.0,Democrat,Bernie Sanders,3334,0.5589999999999999
Oregon,OR,Clatsop,41007.0,Democrat,Hillary Clinton,2628,0.441
Oregon,OR,Columbia,41009.0,Democrat,Bernie Sanders,4221,0.581
Oregon,OR,Columbia,41009.0,Democrat,Hillary Clinton,3045,0.419
Oregon,OR,Coos,41011.0,Democrat,Bernie Sanders,4428,0.561
Oregon,OR,Coos,41011.0,Democrat,Hillary Clinton,3472,0.439
Oregon,OR,Crook,41013.0,Democrat,Bernie Sanders,1019,0.5479999999999999
Oregon,OR,Crook,41013.0,Democrat,Hillary Clinton,840,0.452
Oregon,OR,Curry,41015.0,Democrat,Bernie Sanders,1567,0.524
Oregon,OR,Curry,41015.0,Democrat,Hillary Clinton,1424,0.47600000000000003
Oregon,OR,Deschutes,41017.0,Democrat,Bernie Sanders,12325,0.5329999999999999
Oregon,OR,Deschutes,41017.0,Democrat,Hillary Clinton,10812,0.467
Oregon,OR,Douglas,41019.0,Democrat,Bernie Sanders,5691,0.5579999999999999
Oregon,OR,Douglas,41019.0,Democrat,Hillary Clinton,4499,0.442
Oregon,OR,Gilliam,41021.0,Democrat,Bernie Sanders,100,0.498
Oregon,OR,Gilliam,41021.0,Democrat,Hillary Clinton,101,0.502
Oregon,OR,Grant,41023.0,Democrat,Bernie Sanders,381,0.6409999999999999
Oregon,OR,Grant,41023.0,Democrat,Hillary Clinton,213,0.359
Oregon,OR,Harney,41025.0,Democrat,Bernie Sanders,352,0.599
Oregon,OR,Harney,41025.0,Democrat,Hillary Clinton,236,0.401
Oregon,OR,Hood River,41027.0,Democrat,Bernie Sanders,2527,0.607
Oregon,OR,Hood River,41027.0,Democrat,Hillary Clinton,1633,0.39299999999999996
Oregon,OR,Jackson,41029.0,Democrat,Bernie Sanders,16112,0.563
Oregon,OR,Jackson,41029.0,Democrat,Hillary Clinton,12483,0.43700000000000006
Oregon,OR,Jefferson,41031.0,Democrat,Bernie Sanders,867,0.52
Oregon,OR,Jefferson,41031.0,Democrat,Hillary Clinton,799,0.48
Oregon,OR,Josephine,41033.0,Democrat,Bernie Sanders,5229,0.5670000000000001
Oregon,OR,Josephine,41033.0,Democrat,Hillary Clinton,3988,0.433
Oregon,OR,Klamath,41035.0,Democrat,Bernie Sanders,2826,0.5539999999999999
Oregon,OR,Klamath,41035.0,Democrat,Hillary Clinton,2275,0.446
Oregon,OR,Lake,41037.0,Democrat,Bernie Sanders,293,0.596
Oregon,OR,Lake,41037.0,Democrat,Hillary Clinton,199,0.40399999999999997
Oregon,OR,Lane,41039.0,Democrat,Bernie Sanders,41883,0.61
Oregon,OR,Lane,41039.0,Democrat,Hillary Clinton,26772,0.39
Oregon,OR,Lincoln,41041.0,Democrat,Bernie Sanders,4674,0.537
Oregon,OR,Lincoln,41041.0,Democrat,Hillary Clinton,4027,0.46299999999999997
Oregon,OR,Linn,41043.0,Democrat,Bernie Sanders,6865,0.581
Oregon,OR,Linn,41043.0,Democrat,Hillary Clinton,4943,0.419
Oregon,OR,Malheur,41045.0,Democrat,Bernie Sanders,612,0.52
Oregon,OR,Malheur,41045.0,Democrat,Hillary Clinton,566,0.48
Oregon,OR,Marion,41047.0,Democrat,Bernie Sanders,15677,0.53
Oregon,OR,Marion,41047.0,Democrat,Hillary Clinton,13920,0.47
Oregon,OR,Morrow,41049.0,Democrat,Bernie Sanders,332,0.532
Oregon,OR,Morrow,41049.0,Democrat,Hillary Clinton,292,0.46799999999999997
Oregon,OR,Multnomah,41051.0,Democrat,Bernie Sanders,87247,0.57
Oregon,OR,Multnomah,41051.0,Democrat,Hillary Clinton,65735,0.43
Oregon,OR,Polk,41053.0,Democrat,Bernie Sanders,5323,0.545
Oregon,OR,Polk,41053.0,Democrat,Hillary Clinton,4440,0.455
Oregon,OR,Sherman,41055.0,Democrat,Bernie Sanders,81,0.547
Oregon,OR,Sherman,41055.0,Democrat,Hillary Clinton,67,0.45299999999999996
Oregon,OR,Tillamook,41057.0,Democrat,Bernie Sanders,2207,0.5379999999999999
Oregon,OR,Tillamook,41057.0,Democrat,Hillary Clinton,1899,0.462
Oregon,OR,Umatilla,41059.0,Democrat,Bernie Sanders,2289,0.5329999999999999
Oregon,OR,Umatilla,41059.0,Democrat,Hillary Clinton,2003,0.467
Oregon,OR,Union,41061.0,Democrat,Bernie Sanders,1342,0.591
Oregon,OR,Union,41061.0,Democrat,Hillary Clinton,929,0.409
Oregon,OR,Wallowa,41063.0,Democrat,Bernie Sanders,495,0.599
Oregon,OR,Wallowa,41063.0,Democrat,Hillary Clinton,331,0.401
Oregon,OR,Wasco,41065.0,Democrat,Bernie Sanders,1795,0.588
Oregon,OR,Wasco,41065.0,Democrat,Hillary Clinton,1259,0.41200000000000003
Oregon,OR,Washington,41067.0,Democrat,Bernie Sanders,41841,0.535
Oregon,OR,Washington,41067.0,Democrat,Hillary Clinton,36321,0.465
Oregon,OR,Wheeler,41069.0,Democrat,Bernie Sanders,86,0.642
Oregon,OR,Wheeler,41069.0,Democrat,Hillary Clinton,48,0.358
Oregon,OR,Yamhill,41071.0,Democrat,Bernie Sanders,6446,0.5479999999999999
Oregon,OR,Yamhill,41071.0,Democrat,Hillary Clinton,5321,0.452
Rhode Island,RI,Barrington,94400001.0,Democrat,Bernie Sanders,1398,0.48100000000000004
Rhode Island,RI,Barrington,94400001.0,Democrat,Hillary Clinton,1490,0.512
Rhode Island,RI,Bristol,94400002.0,Democrat,Bernie Sanders,1302,0.521
Rhode Island,RI,Bristol,94400002.0,Democrat,Hillary Clinton,1165,0.466
Rhode Island,RI,Burrillville,94400003.0,Democrat,Bernie Sanders,849,0.64
Rhode Island,RI,Burrillville,94400003.0,Democrat,Hillary Clinton,451,0.34
Rhode Island,RI,Central Falls,94400004.0,Democrat,Bernie Sanders,580,0.39899999999999997
Rhode Island,RI,Central Falls,94400004.0,Democrat,Hillary Clinton,850,0.585
Rhode Island,RI,Charlestown,94400005.0,Democrat,Bernie Sanders,741,0.633
Rhode Island,RI,Charlestown,94400005.0,Democrat,Hillary Clinton,413,0.353
Rhode Island,RI,Coventry,94400006.0,Democrat,Bernie Sanders,2019,0.613
Rhode Island,RI,Coventry,94400006.0,Democrat,Hillary Clinton,1194,0.36200000000000004
Rhode Island,RI,Cranston,94400007.0,Democrat,Bernie Sanders,4473,0.5579999999999999
Rhode Island,RI,Cranston,94400007.0,Democrat,Hillary Clinton,3438,0.429
Rhode Island,RI,Cumberland,94400008.0,Democrat,Bernie Sanders,2409,0.56
Rhode Island,RI,Cumberland,94400008.0,Democrat,Hillary Clinton,1804,0.419
Rhode Island,RI,East Greenwich,94400009.0,Democrat,Bernie Sanders,735,0.48700000000000004
Rhode Island,RI,East Greenwich,94400009.0,Democrat,Hillary Clinton,762,0.505
Rhode Island,RI,East Providence,94400010.0,Democrat,Bernie Sanders,3078,0.545
Rhode Island,RI,East Providence,94400010.0,Democrat,Hillary Clinton,2489,0.441
Rhode Island,RI,Exeter,94400011.0,Democrat,Bernie Sanders,450,0.643
Rhode Island,RI,Exeter,94400011.0,Democrat,Hillary Clinton,239,0.341
Rhode Island,RI,Foster,94400012.0,Democrat,Bernie Sanders,341,0.69
Rhode Island,RI,Foster,94400012.0,Democrat,Hillary Clinton,144,0.29100000000000004
Rhode Island,RI,Glocester,94400013.0,Democrat,Bernie Sanders,694,0.682
Rhode Island,RI,Glocester,94400013.0,Democrat,Hillary Clinton,306,0.301
Rhode Island,RI,Hopkinton,94400014.0,Democrat,Bernie Sanders,549,0.682
Rhode Island,RI,Hopkinton,94400014.0,Democrat,Hillary Clinton,243,0.302
Rhode Island,RI,Jamestown,94400015.0,Democrat,Bernie Sanders,686,0.555
Rhode Island,RI,Jamestown,94400015.0,Democrat,Hillary Clinton,542,0.439
Rhode Island,RI,Johnston,94400016.0,Democrat,Bernie Sanders,1660,0.531
Rhode Island,RI,Johnston,94400016.0,Democrat,Hillary Clinton,1331,0.426
Rhode Island,RI,Lincoln,94400017.0,Democrat,Bernie Sanders,1326,0.556
Rhode Island,RI,Lincoln,94400017.0,Democrat,Hillary Clinton,1008,0.42200000000000004
Rhode Island,RI,Little Compton,94400018.0,Democrat,Bernie Sanders,314,0.551
Rhode Island,RI,Little Compton,94400018.0,Democrat,Hillary Clinton,255,0.447
Rhode Island,RI,Mail Ballots C.D. 1,94400040.0,Democrat,Bernie Sanders,1068,0.419
Rhode Island,RI,Mail Ballots C.D. 1,94400040.0,Democrat,Hillary Clinton,1389,0.545
Rhode Island,RI,Mail Ballots C.D. 2,94400041.0,Democrat,Bernie Sanders,973,0.47600000000000003
Rhode Island,RI,Mail Ballots C.D. 2,94400041.0,Democrat,Hillary Clinton,1005,0.491
Rhode Island,RI,Middletown,94400019.0,Democrat,Bernie Sanders,975,0.575
Rhode Island,RI,Middletown,94400019.0,Democrat,Hillary Clinton,693,0.409
Rhode Island,RI,Narragansett,94400020.0,Democrat,Bernie Sanders,1221,0.561
Rhode Island,RI,Narragansett,94400020.0,Democrat,Hillary Clinton,921,0.423
Rhode Island,RI,New Shoreham,94400022.0,Democrat,Bernie Sanders,196,0.636
Rhode Island,RI,New Shoreham,94400022.0,Democrat,Hillary Clinton,107,0.34700000000000003
Rhode Island,RI,Newport,94400021.0,Democrat,Bernie Sanders,1552,0.563
Rhode Island,RI,Newport,94400021.0,Democrat,Hillary Clinton,1169,0.424
Rhode Island,RI,North Kingstown,94400023.0,Democrat,Bernie Sanders,2185,0.593
Rhode Island,RI,North Kingstown,94400023.0,Democrat,Hillary Clinton,1454,0.395
Rhode Island,RI,North Providence,94400024.0,Democrat,Bernie Sanders,2057,0.532
Rhode Island,RI,North Providence,94400024.0,Democrat,Hillary Clinton,1702,0.44
Rhode Island,RI,North Smithfield,94400025.0,Democrat,Bernie Sanders,754,0.5770000000000001
Rhode Island,RI,North Smithfield,94400025.0,Democrat,Hillary Clinton,518,0.396
Rhode Island,RI,Pawtucket,94400026.0,Democrat,Bernie Sanders,3409,0.49
Rhode Island,RI,Pawtucket,94400026.0,Democrat,Hillary Clinton,3430,0.493
Rhode Island,RI,Portsmouth,94400027.0,Democrat,Bernie Sanders,1260,0.5710000000000001
Rhode Island,RI,Portsmouth,94400027.0,Democrat,Hillary Clinton,927,0.42
Rhode Island,RI,Providence,94400028.0,Democrat,Bernie Sanders,10006,0.515
Rhode Island,RI,Providence,94400028.0,Democrat,Hillary Clinton,9247,0.47600000000000003
Rhode Island,RI,Richmond,94400029.0,Democrat,Bernie Sanders,599,0.669
Rhode Island,RI,Richmond,94400029.0,Democrat,Hillary Clinton,283,0.316
Rhode Island,RI,Scituate,94400030.0,Democrat,Bernie Sanders,640,0.667
Rhode Island,RI,Scituate,94400030.0,Democrat,Hillary Clinton,304,0.317
Rhode Island,RI,Smithfield,94400031.0,Democrat,Bernie Sanders,1069,0.5539999999999999
Rhode Island,RI,Smithfield,94400031.0,Democrat,Hillary Clinton,814,0.42200000000000004
Rhode Island,RI,South Kingstown,94400032.0,Democrat,Bernie Sanders,2697,0.617
Rhode Island,RI,South Kingstown,94400032.0,Democrat,Hillary Clinton,1629,0.373
Rhode Island,RI,Tiverton,94400033.0,Democrat,Bernie Sanders,1104,0.5579999999999999
Rhode Island,RI,Tiverton,94400033.0,Democrat,Hillary Clinton,847,0.428
Rhode Island,RI,Warren,94400034.0,Democrat,Bernie Sanders,807,0.584
Rhode Island,RI,Warren,94400034.0,Democrat,Hillary Clinton,555,0.402
Rhode Island,RI,Warwick,94400035.0,Democrat,Bernie Sanders,5888,0.5870000000000001
Rhode Island,RI,Warwick,94400035.0,Democrat,Hillary Clinton,3964,0.395
Rhode Island,RI,West Greenwich,94400037.0,Democrat,Bernie Sanders,365,0.648
Rhode Island,RI,West Greenwich,94400037.0,Democrat,Hillary Clinton,183,0.325
Rhode Island,RI,West Warwick,94400038.0,Democrat,Bernie Sanders,1397,0.555
Rhode Island,RI,West Warwick,94400038.0,Democrat,Hillary Clinton,1059,0.42100000000000004
Rhode Island,RI,Westerly,94400036.0,Democrat,Bernie Sanders,1220,0.5820000000000001
Rhode Island,RI,Westerly,94400036.0,Democrat,Hillary Clinton,847,0.40399999999999997
Rhode Island,RI,Woonsocket,94400039.0,Democrat,Bernie Sanders,1674,0.539
Rhode Island,RI,Woonsocket,94400039.0,Democrat,Hillary Clinton,1322,0.426
Tennessee,TN,Anderson,47001.0,Democrat,Bernie Sanders,1845,0.434
Tennessee,TN,Anderson,47001.0,Democrat,Hillary Clinton,2328,0.547
Tennessee,TN,Bedford,47003.0,Democrat,Bernie Sanders,523,0.293
Tennessee,TN,Bedford,47003.0,Democrat,Hillary Clinton,1208,0.6779999999999999
Tennessee,TN,Benton,47005.0,Democrat,Bernie Sanders,287,0.325
Tennessee,TN,Benton,47005.0,Democrat,Hillary Clinton,560,0.635
Tennessee,TN,Bledsoe,47007.0,Democrat,Bernie Sanders,215,0.32799999999999996
Tennessee,TN,Bledsoe,47007.0,Democrat,Hillary Clinton,398,0.607
Tennessee,TN,Blount,47009.0,Democrat,Bernie Sanders,2362,0.45799999999999996
Tennessee,TN,Blount,47009.0,Democrat,Hillary Clinton,2736,0.531
Tennessee,TN,Bradley,47011.0,Democrat,Bernie Sanders,1302,0.43700000000000006
Tennessee,TN,Bradley,47011.0,Democrat,Hillary Clinton,1644,0.552
Tennessee,TN,Campbell,47013.0,Democrat,Bernie Sanders,302,0.307
Tennessee,TN,Campbell,47013.0,Democrat,Hillary Clinton,656,0.667
Tennessee,TN,Cannon,47015.0,Democrat,Bernie Sanders,218,0.32
Tennessee,TN,Cannon,47015.0,Democrat,Hillary Clinton,439,0.645
Tennessee,TN,Carroll,47017.0,Democrat,Bernie Sanders,307,0.28800000000000003
Tennessee,TN,Carroll,47017.0,Democrat,Hillary Clinton,721,0.6759999999999999
Tennessee,TN,Carter,47019.0,Democrat,Bernie Sanders,828,0.51
Tennessee,TN,Carter,47019.0,Democrat,Hillary Clinton,774,0.47600000000000003
Tennessee,TN,Cheatham,47021.0,Democrat,Bernie Sanders,801,0.42200000000000004
Tennessee,TN,Cheatham,47021.0,Democrat,Hillary Clinton,1065,0.562
Tennessee,TN,Chester,47023.0,Democrat,Bernie Sanders,143,0.28800000000000003
Tennessee,TN,Chester,47023.0,Democrat,Hillary Clinton,342,0.69
Tennessee,TN,Claiborne,47025.0,Democrat,Bernie Sanders,312,0.354
Tennessee,TN,Claiborne,47025.0,Democrat,Hillary Clinton,544,0.617
Tennessee,TN,Clay,47027.0,Democrat,Bernie Sanders,103,0.27
Tennessee,TN,Clay,47027.0,Democrat,Hillary Clinton,270,0.7090000000000001
Tennessee,TN,Cocke,47029.0,Democrat,Bernie Sanders,361,0.433
Tennessee,TN,Cocke,47029.0,Democrat,Hillary Clinton,463,0.556
Tennessee,TN,Coffee,47031.0,Democrat,Bernie Sanders,831,0.34600000000000003
Tennessee,TN,Coffee,47031.0,Democrat,Hillary Clinton,1503,0.625
Tennessee,TN,Crockett,47033.0,Democrat,Bernie Sanders,103,0.191
Tennessee,TN,Crockett,47033.0,Democrat,Hillary Clinton,424,0.785
Tennessee,TN,Cumberland,47035.0,Democrat,Bernie Sanders,888,0.391
Tennessee,TN,Cumberland,47035.0,Democrat,Hillary Clinton,1312,0.578
Tennessee,TN,Davidson,47037.0,Democrat,Bernie Sanders,22620,0.33799999999999997
Tennessee,TN,Davidson,47037.0,Democrat,Hillary Clinton,43691,0.653
Tennessee,TN,DeKalb,47041.0,Democrat,Bernie Sanders,286,0.309
Tennessee,TN,DeKalb,47041.0,Democrat,Hillary Clinton,641,0.691
Tennessee,TN,Decatur,47039.0,Democrat,Bernie Sanders,131,0.268
Tennessee,TN,Decatur,47039.0,Democrat,Hillary Clinton,330,0.675
Tennessee,TN,Dickson,47043.0,Democrat,Bernie Sanders,696,0.312
Tennessee,TN,Dickson,47043.0,Democrat,Hillary Clinton,1497,0.6709999999999999
Tennessee,TN,Dyer,47045.0,Democrat,Bernie Sanders,304,0.265
Tennessee,TN,Dyer,47045.0,Democrat,Hillary Clinton,822,0.715
Tennessee,TN,Fayette,47047.0,Democrat,Bernie Sanders,362,0.152
Tennessee,TN,Fayette,47047.0,Democrat,Hillary Clinton,2003,0.841
Tennessee,TN,Fentress,47049.0,Democrat,Bernie Sanders,191,0.34299999999999997
Tennessee,TN,Fentress,47049.0,Democrat,Hillary Clinton,352,0.632
Tennessee,TN,Franklin,47051.0,Democrat,Bernie Sanders,809,0.33
Tennessee,TN,Franklin,47051.0,Democrat,Hillary Clinton,1590,0.648
Tennessee,TN,Gibson,47053.0,Democrat,Bernie Sanders,427,0.212
Tennessee,TN,Gibson,47053.0,Democrat,Hillary Clinton,1549,0.768
Tennessee,TN,Giles,47055.0,Democrat,Bernie Sanders,315,0.252
Tennessee,TN,Giles,47055.0,Democrat,Hillary Clinton,915,0.732
Tennessee,TN,Grainger,47057.0,Democrat,Bernie Sanders,164,0.354
Tennessee,TN,Grainger,47057.0,Democrat,Hillary Clinton,283,0.611
Tennessee,TN,Greene,47059.0,Democrat,Bernie Sanders,892,0.442
Tennessee,TN,Greene,47059.0,Democrat,Hillary Clinton,1079,0.534
Tennessee,TN,Grundy,47061.0,Democrat,Bernie Sanders,204,0.297
Tennessee,TN,Grundy,47061.0,Democrat,Hillary Clinton,445,0.648
Tennessee,TN,Hamblen,47063.0,Democrat,Bernie Sanders,682,0.405
Tennessee,TN,Hamblen,47063.0,Democrat,Hillary Clinton,951,0.565
Tennessee,TN,Hamilton,47065.0,Democrat,Bernie Sanders,8411,0.34700000000000003
Tennessee,TN,Hamilton,47065.0,Democrat,Hillary Clinton,15598,0.644
Tennessee,TN,Hancock,47067.0,Democrat,Bernie Sanders,66,0.44299999999999995
Tennessee,TN,Hancock,47067.0,Democrat,Hillary Clinton,80,0.537
Tennessee,TN,Hardeman,47069.0,Democrat,Bernie Sanders,225,0.115
Tennessee,TN,Hardeman,47069.0,Democrat,Hillary Clinton,1721,0.877
Tennessee,TN,Hardin,47071.0,Democrat,Bernie Sanders,229,0.27399999999999997
Tennessee,TN,Hardin,47071.0,Democrat,Hillary Clinton,591,0.7070000000000001
Tennessee,TN,Hawkins,47073.0,Democrat,Bernie Sanders,587,0.38
Tennessee,TN,Hawkins,47073.0,Democrat,Hillary Clinton,906,0.5870000000000001
Tennessee,TN,Haywood,47075.0,Democrat,Bernie Sanders,143,0.106
Tennessee,TN,Haywood,47075.0,Democrat,Hillary Clinton,1197,0.8859999999999999
Tennessee,TN,Henderson,47077.0,Democrat,Bernie Sanders,191,0.297
Tennessee,TN,Henderson,47077.0,Democrat,Hillary Clinton,443,0.6890000000000001
Tennessee,TN,Henry,47079.0,Democrat,Bernie Sanders,434,0.3
Tennessee,TN,Henry,47079.0,Democrat,Hillary Clinton,957,0.662
Tennessee,TN,Hickman,47081.0,Democrat,Bernie Sanders,323,0.36200000000000004
Tennessee,TN,Hickman,47081.0,Democrat,Hillary Clinton,543,0.609
Tennessee,TN,Houston,47083.0,Democrat,Bernie Sanders,141,0.29600000000000004
Tennessee,TN,Houston,47083.0,Democrat,Hillary Clinton,320,0.6709999999999999
Tennessee,TN,Humphreys,47085.0,Democrat,Bernie Sanders,332,0.305
Tennessee,TN,Humphreys,47085.0,Democrat,Hillary Clinton,737,0.677
Tennessee,TN,Jackson,47087.0,Democrat,Bernie Sanders,196,0.315
Tennessee,TN,Jackson,47087.0,Democrat,Hillary Clinton,407,0.653
Tennessee,TN,Jefferson,47089.0,Democrat,Bernie Sanders,592,0.436
Tennessee,TN,Jefferson,47089.0,Democrat,Hillary Clinton,735,0.542
Tennessee,TN,Johnson,47091.0,Democrat,Bernie Sanders,223,0.469
Tennessee,TN,Johnson,47091.0,Democrat,Hillary Clinton,245,0.516
Tennessee,TN,Knox,47093.0,Democrat,Bernie Sanders,12334,0.479
Tennessee,TN,Knox,47093.0,Democrat,Hillary Clinton,13137,0.51
Tennessee,TN,Lake,47095.0,Democrat,Bernie Sanders,47,0.19699999999999998
Tennessee,TN,Lake,47095.0,Democrat,Hillary Clinton,186,0.778
Tennessee,TN,Lauderdale,47097.0,Democrat,Bernie Sanders,194,0.155
Tennessee,TN,Lauderdale,47097.0,Democrat,Hillary Clinton,1035,0.8290000000000001
Tennessee,TN,Lawrence,47099.0,Democrat,Bernie Sanders,893,0.359
Tennessee,TN,Lawrence,47099.0,Democrat,Hillary Clinton,1332,0.536
Tennessee,TN,Lewis,47101.0,Democrat,Bernie Sanders,228,0.483
Tennessee,TN,Lewis,47101.0,Democrat,Hillary Clinton,232,0.49200000000000005
Tennessee,TN,Lincoln,47103.0,Democrat,Bernie Sanders,328,0.303
Tennessee,TN,Lincoln,47103.0,Democrat,Hillary Clinton,728,0.6729999999999999
Tennessee,TN,Loudon,47105.0,Democrat,Bernie Sanders,638,0.376
Tennessee,TN,Loudon,47105.0,Democrat,Hillary Clinton,1026,0.605
Tennessee,TN,Macon,47111.0,Democrat,Bernie Sanders,169,0.321
Tennessee,TN,Macon,47111.0,Democrat,Hillary Clinton,343,0.652
Tennessee,TN,Madison,47113.0,Democrat,Bernie Sanders,999,0.185
Tennessee,TN,Madison,47113.0,Democrat,Hillary Clinton,4351,0.807
Tennessee,TN,Marion,47115.0,Democrat,Bernie Sanders,559,0.332
Tennessee,TN,Marion,47115.0,Democrat,Hillary Clinton,1046,0.62
Tennessee,TN,Marshall,47117.0,Democrat,Bernie Sanders,384,0.309
Tennessee,TN,Marshall,47117.0,Democrat,Hillary Clinton,838,0.674
Tennessee,TN,Maury,47119.0,Democrat,Bernie Sanders,1305,0.35100000000000003
Tennessee,TN,Maury,47119.0,Democrat,Hillary Clinton,2366,0.636
Tennessee,TN,McMinn,47107.0,Democrat,Bernie Sanders,619,0.366
Tennessee,TN,McMinn,47107.0,Democrat,Hillary Clinton,1027,0.608
Tennessee,TN,McNairy,47109.0,Democrat,Bernie Sanders,229,0.237
Tennessee,TN,McNairy,47109.0,Democrat,Hillary Clinton,719,0.745
Tennessee,TN,Meigs,47121.0,Democrat,Bernie Sanders,162,0.303
Tennessee,TN,Meigs,47121.0,Democrat,Hillary Clinton,354,0.6629999999999999
Tennessee,TN,Monroe,47123.0,Democrat,Bernie Sanders,596,0.308
Tennessee,TN,Monroe,47123.0,Democrat,Hillary Clinton,1232,0.636
Tennessee,TN,Montgomery,47125.0,Democrat,Bernie Sanders,2833,0.332
Tennessee,TN,Montgomery,47125.0,Democrat,Hillary Clinton,5555,0.652
Tennessee,TN,Moore,47127.0,Democrat,Bernie Sanders,93,0.29
Tennessee,TN,Moore,47127.0,Democrat,Hillary Clinton,209,0.6509999999999999
Tennessee,TN,Morgan,47129.0,Democrat,Bernie Sanders,225,0.371
Tennessee,TN,Morgan,47129.0,Democrat,Hillary Clinton,356,0.5870000000000001
Tennessee,TN,Obion,47131.0,Democrat,Bernie Sanders,345,0.297
Tennessee,TN,Obion,47131.0,Democrat,Hillary Clinton,760,0.653
Tennessee,TN,Overton,47133.0,Democrat,Bernie Sanders,477,0.319
Tennessee,TN,Overton,47133.0,Democrat,Hillary Clinton,885,0.591
Tennessee,TN,Perry,47135.0,Democrat,Bernie Sanders,108,0.326
Tennessee,TN,Perry,47135.0,Democrat,Hillary Clinton,215,0.65
Tennessee,TN,Pickett,47137.0,Democrat,Bernie Sanders,64,0.226
Tennessee,TN,Pickett,47137.0,Democrat,Hillary Clinton,214,0.7559999999999999
Tennessee,TN,Polk,47139.0,Democrat,Bernie Sanders,557,0.35200000000000004
Tennessee,TN,Polk,47139.0,Democrat,Hillary Clinton,757,0.479
Tennessee,TN,Putnam,47141.0,Democrat,Bernie Sanders,1692,0.45899999999999996
Tennessee,TN,Putnam,47141.0,Democrat,Hillary Clinton,1916,0.519
Tennessee,TN,Rhea,47143.0,Democrat,Bernie Sanders,331,0.379
Tennessee,TN,Rhea,47143.0,Democrat,Hillary Clinton,503,0.5760000000000001
Tennessee,TN,Roane,47145.0,Democrat,Bernie Sanders,916,0.379
Tennessee,TN,Roane,47145.0,Democrat,Hillary Clinton,1454,0.601
