Tennessee,TN,Cannon,47015.0,Republican,Other,1061,0.45200000000000007
Tennessee,TN,Carroll,47017.0,Republican,Donald Trump,1579,0.43200000000000005
Tennessee,TN,Carroll,47017.0,Republican,Other,1999,0.548
Tennessee,TN,Carter,47019.0,Republican,Donald Trump,4266,0.444
Tennessee,TN,Carter,47019.0,Republican,Other,5122,0.5339999999999999
Tennessee,TN,Cheatham,47021.0,Republican,Donald Trump,2530,0.44299999999999995
Tennessee,TN,Cheatham,47021.0,Republican,Other,3102,0.542
Tennessee,TN,Chester,47023.0,Republican,Donald Trump,1023,0.41200000000000003
Tennessee,TN,Chester,47023.0,Republican,Other,1412,0.5670000000000001
Tennessee,TN,Claiborne,47025.0,Republican,Donald Trump,2022,0.5379999999999999
Tennessee,TN,Claiborne,47025.0,Republican,Other,1660,0.441
Tennessee,TN,Clay,47027.0,Republican,Donald Trump,600,0.5710000000000001
Tennessee,TN,Clay,47027.0,Republican,Other,429,0.4080000000000001
Tennessee,TN,Cocke,47029.0,Republican,Donald Trump,3200,0.531
Tennessee,TN,Cocke,47029.0,Republican,Other,2623,0.435
Tennessee,TN,Coffee,47031.0,Republican,Donald Trump,3516,0.425
Tennessee,TN,Coffee,47031.0,Republican,Other,4594,0.555
Tennessee,TN,Crockett,47033.0,Republican,Donald Trump,995,0.475
Tennessee,TN,Crockett,47033.0,Republican,Other,1056,0.504
Tennessee,TN,Cumberland,47035.0,Republican,Donald Trump,5152,0.43200000000000005
Tennessee,TN,Cumberland,47035.0,Republican,Other,6494,0.544
Tennessee,TN,Davidson,47037.0,Republican,Donald Trump,17082,0.31
Tennessee,TN,Davidson,47037.0,Republican,Other,36768,0.6669999999999999
Tennessee,TN,Decatur,47039.0,Republican,Donald Trump,842,0.528
Tennessee,TN,Decatur,47039.0,Republican,Other,722,0.45300000000000007
Tennessee,TN,DeKalb,47041.0,Republican,Donald Trump,1240,0.507
Tennessee,TN,DeKalb,47041.0,Republican,Other,1207,0.494
Tennessee,TN,Dickson,47043.0,Republican,Donald Trump,2730,0.43799999999999994
Tennessee,TN,Dickson,47043.0,Republican,Other,3406,0.546
Tennessee,TN,Dyer,47045.0,Republican,Donald Trump,2400,0.47200000000000003
Tennessee,TN,Dyer,47045.0,Republican,Other,2577,0.507
Tennessee,TN,Fayette,47047.0,Republican,Donald Trump,2879,0.396
Tennessee,TN,Fayette,47047.0,Republican,Other,4281,0.5890000000000001
Tennessee,TN,Fentress,47049.0,Republican,Donald Trump,1418,0.486
Tennessee,TN,Fentress,47049.0,Republican,Other,1444,0.494
Tennessee,TN,Franklin,47051.0,Republican,Donald Trump,3072,0.48
Tennessee,TN,Franklin,47051.0,Republican,Other,3213,0.502
Tennessee,TN,Gibson,47053.0,Republican,Donald Trump,2878,0.41700000000000004
Tennessee,TN,Gibson,47053.0,Republican,Other,3905,0.567
Tennessee,TN,Giles,47055.0,Republican,Donald Trump,1910,0.506
Tennessee,TN,Giles,47055.0,Republican,Other,1794,0.4750000000000001
Tennessee,TN,Grainger,47057.0,Republican,Donald Trump,1767,0.504
Tennessee,TN,Grainger,47057.0,Republican,Other,1633,0.46699999999999997
Tennessee,TN,Greene,47059.0,Republican,Donald Trump,5016,0.45399999999999996
Tennessee,TN,Greene,47059.0,Republican,Other,5716,0.5169999999999999
Tennessee,TN,Grundy,47061.0,Republican,Donald Trump,912,0.5579999999999999
Tennessee,TN,Grundy,47061.0,Republican,Other,686,0.419
Tennessee,TN,Hamblen,47063.0,Republican,Donald Trump,4690,0.444
Tennessee,TN,Hamblen,47063.0,Republican,Other,5504,0.521
Tennessee,TN,Hamilton,47065.0,Republican,Donald Trump,16985,0.32899999999999996
Tennessee,TN,Hamilton,47065.0,Republican,Other,32732,0.635
Tennessee,TN,Hancock,47067.0,Republican,Donald Trump,433,0.49
Tennessee,TN,Hancock,47067.0,Republican,Other,430,0.48700000000000004
Tennessee,TN,Hardeman,47069.0,Republican,Donald Trump,1170,0.493
Tennessee,TN,Hardeman,47069.0,Republican,Other,1160,0.48900000000000005
Tennessee,TN,Hardin,47071.0,Republican,Donald Trump,2094,0.546
Tennessee,TN,Hardin,47071.0,Republican,Other,1670,0.436
Tennessee,TN,Hawkins,47073.0,Republican,Donald Trump,4426,0.483
Tennessee,TN,Hawkins,47073.0,Republican,Other,4449,0.484
Tennessee,TN,Haywood,47075.0,Republican,Donald Trump,613,0.40700000000000003
Tennessee,TN,Haywood,47075.0,Republican,Other,860,0.5720000000000001
Tennessee,TN,Henderson,47077.0,Republican,Donald Trump,1836,0.46299999999999997
Tennessee,TN,Henderson,47077.0,Republican,Other,2040,0.515
Tennessee,TN,Henry,47079.0,Republican,Donald Trump,2672,0.489
Tennessee,TN,Henry,47079.0,Republican,Other,2601,0.477
Tennessee,TN,Hickman,47081.0,Republican,Donald Trump,1325,0.47
Tennessee,TN,Hickman,47081.0,Republican,Other,1446,0.512
Tennessee,TN,Houston,47083.0,Republican,Donald Trump,523,0.512
Tennessee,TN,Houston,47083.0,Republican,Other,483,0.47300000000000003
Tennessee,TN,Humphreys,47085.0,Republican,Donald Trump,1218,0.517
Tennessee,TN,Humphreys,47085.0,Republican,Other,1096,0.4640000000000001
Tennessee,TN,Jackson,47087.0,Republican,Donald Trump,713,0.46799999999999997
Tennessee,TN,Jackson,47087.0,Republican,Other,788,0.516
Tennessee,TN,Jefferson,47089.0,Republican,Donald Trump,4050,0.449
Tennessee,TN,Jefferson,47089.0,Republican,Other,4656,0.517
Tennessee,TN,Johnson,47091.0,Republican,Donald Trump,1306,0.46
Tennessee,TN,Johnson,47091.0,Republican,Other,1463,0.516
Tennessee,TN,Knox,47093.0,Republican,Donald Trump,20985,0.324
Tennessee,TN,Knox,47093.0,Republican,Other,41697,0.644
Tennessee,TN,Lake,47095.0,Republican,Donald Trump,326,0.562
Tennessee,TN,Lake,47095.0,Republican,Other,249,0.43000000000000005
Tennessee,TN,Lauderdale,47097.0,Republican,Donald Trump,1111,0.47700000000000004
Tennessee,TN,Lauderdale,47097.0,Republican,Other,1167,0.501
Tennessee,TN,Lawrence,47099.0,Republican,Donald Trump,2883,0.49700000000000005
Tennessee,TN,Lawrence,47099.0,Republican,Other,2797,0.48200000000000004
Tennessee,TN,Lewis,47101.0,Republican,Donald Trump,809,0.507
Tennessee,TN,Lewis,47101.0,Republican,Other,757,0.474
Tennessee,TN,Lincoln,47103.0,Republican,Donald Trump,2656,0.483
Tennessee,TN,Lincoln,47103.0,Republican,Other,2761,0.502
Tennessee,TN,Loudon,47105.0,Republican,Donald Trump,4198,0.402
Tennessee,TN,Loudon,47105.0,Republican,Other,5958,0.5710000000000001
Tennessee,TN,Macon,47111.0,Republican,Donald Trump,1757,0.5710000000000001
Tennessee,TN,Macon,47111.0,Republican,Other,1257,0.40800000000000003
Tennessee,TN,Madison,47113.0,Republican,Donald Trump,4117,0.342
Tennessee,TN,Madison,47113.0,Republican,Other,7674,0.6380000000000001
Tennessee,TN,Marion,47115.0,Republican,Donald Trump,1799,0.504
Tennessee,TN,Marion,47115.0,Republican,Other,1688,0.473
Tennessee,TN,Marshall,47117.0,Republican,Donald Trump,1858,0.486
Tennessee,TN,Marshall,47117.0,Republican,Other,1916,0.502
Tennessee,TN,Maury,47119.0,Republican,Donald Trump,4655,0.397
Tennessee,TN,Maury,47119.0,Republican,Other,6917,0.59
Tennessee,TN,McMinn,47107.0,Republican,Donald Trump,3604,0.42100000000000004
Tennessee,TN,McMinn,47107.0,Republican,Other,4683,0.547
Tennessee,TN,McNairy,47109.0,Republican,Donald Trump,1822,0.485
Tennessee,TN,McNairy,47109.0,Republican,Other,1857,0.49500000000000005
Tennessee,TN,Meigs,47121.0,Republican,Donald Trump,946,0.52
Tennessee,TN,Meigs,47121.0,Republican,Other,826,0.455
Tennessee,TN,Monroe,47123.0,Republican,Donald Trump,4079,0.47700000000000004
Tennessee,TN,Monroe,47123.0,Republican,Other,4064,0.47500000000000003
Tennessee,TN,Montgomery,47125.0,Republican,Donald Trump,6512,0.377
Tennessee,TN,Montgomery,47125.0,Republican,Other,10141,0.586
Tennessee,TN,Moore,47127.0,Republican,Donald Trump,687,0.469
Tennessee,TN,Moore,47127.0,Republican,Other,762,0.52
Tennessee,TN,Morgan,47129.0,Republican,Donald Trump,1230,0.48200000000000004
Tennessee,TN,Morgan,47129.0,Republican,Other,1274,0.499
Tennessee,TN,Obion,47131.0,Republican,Donald Trump,1908,0.425
Tennessee,TN,Obion,47131.0,Republican,Other,2514,0.56
Tennessee,TN,Overton,47133.0,Republican,Donald Trump,1582,0.47100000000000003
Tennessee,TN,Overton,47133.0,Republican,Other,1695,0.506
Tennessee,TN,Perry,47135.0,Republican,Donald Trump,542,0.551
Tennessee,TN,Perry,47135.0,Republican,Other,427,0.434
Tennessee,TN,Pickett,47137.0,Republican,Donald Trump,594,0.5
Tennessee,TN,Pickett,47137.0,Republican,Other,557,0.469
Tennessee,TN,Polk,47139.0,Republican,Donald Trump,1180,0.527
Tennessee,TN,Polk,47139.0,Republican,Other,1032,0.4610000000000001
Tennessee,TN,Putnam,47141.0,Republican,Donald Trump,4187,0.39399999999999996
Tennessee,TN,Putnam,47141.0,Republican,Other,6300,0.5920000000000001
Tennessee,TN,Rhea,47143.0,Republican,Donald Trump,2339,0.441
Tennessee,TN,Rhea,47143.0,Republican,Other,2792,0.525
Tennessee,TN,Roane,47145.0,Republican,Donald Trump,3634,0.424
Tennessee,TN,Roane,47145.0,Republican,Other,4746,0.5539999999999999
Tennessee,TN,Robertson,47147.0,Republican,Donald Trump,4077,0.413
Tennessee,TN,Robertson,47147.0,Republican,Other,5677,0.574
Tennessee,TN,Rutherford,47149.0,Republican,Donald Trump,13229,0.359
Tennessee,TN,Rutherford,47149.0,Republican,Other,22929,0.622
Tennessee,TN,Scott,47151.0,Republican,Donald Trump,1090,0.48100000000000004
Tennessee,TN,Scott,47151.0,Republican,Other,1124,0.497
Tennessee,TN,Sequatchie,47153.0,Republican,Donald Trump,1046,0.488
Tennessee,TN,Sequatchie,47153.0,Republican,Other,1063,0.496
Tennessee,TN,Sevier,47155.0,Republican,Donald Trump,7686,0.46799999999999997
Tennessee,TN,Sevier,47155.0,Republican,Other,8374,0.51
Tennessee,TN,Shelby,47157.0,Republican,Donald Trump,20715,0.299
Tennessee,TN,Shelby,47157.0,Republican,Other,47254,0.6829999999999999
Tennessee,TN,Smith,47159.0,Republican,Donald Trump,1418,0.48
Tennessee,TN,Smith,47159.0,Republican,Other,1479,0.501
Tennessee,TN,Stewart,47161.0,Republican,Donald Trump,953,0.496
Tennessee,TN,Stewart,47161.0,Republican,Other,937,0.488
Tennessee,TN,Sullivan,47163.0,Republican,Donald Trump,8718,0.385
Tennessee,TN,Sullivan,47163.0,Republican,Other,13478,0.594
Tennessee,TN,Sumner,47165.0,Republican,Donald Trump,9708,0.369
Tennessee,TN,Sumner,47165.0,Republican,Other,16205,0.6160000000000001
Tennessee,TN,Tipton,47167.0,Republican,Donald Trump,3618,0.43
Tennessee,TN,Tipton,47167.0,Republican,Other,4689,0.5569999999999999
Tennessee,TN,Trousdale,47169.0,Republican,Donald Trump,453,0.49
Tennessee,TN,Trousdale,47169.0,Republican,Other,458,0.495
Tennessee,TN,Unicoi,47171.0,Republican,Donald Trump,1813,0.505
Tennessee,TN,Unicoi,47171.0,Republican,Other,1656,0.461
Tennessee,TN,Union,47173.0,Republican,Donald Trump,1311,0.54
Tennessee,TN,Union,47173.0,Republican,Other,1074,0.44300000000000006
Tennessee,TN,Van Buren,47175.0,Republican,Donald Trump,493,0.55
Tennessee,TN,Van Buren,47175.0,Republican,Other,397,0.44300000000000006
Tennessee,TN,Warren,47177.0,Republican,Donald Trump,2273,0.47100000000000003
Tennessee,TN,Warren,47177.0,Republican,Other,2472,0.511
Tennessee,TN,Washington,47179.0,Republican,Donald Trump,6953,0.364
Tennessee,TN,Washington,47179.0,Republican,Other,11770,0.615
Tennessee,TN,Wayne,47181.0,Republican,Donald Trump,1159,0.528
Tennessee,TN,Wayne,47181.0,Republican,Other,999,0.45599999999999996
Tennessee,TN,Weakley,47183.0,Republican,Donald Trump,1764,0.41200000000000003
Tennessee,TN,Weakley,47183.0,Republican,Other,2430,0.5670000000000001
Tennessee,TN,White,47185.0,Republican,Donald Trump,2092,0.511
Tennessee,TN,White,47185.0,Republican,Other,1940,0.47300000000000003
Tennessee,TN,Williamson,47187.0,Republican,Donald Trump,11384,0.27399999999999997
Tennessee,TN,Williamson,47187.0,Republican,Other,29629,0.712
Tennessee,TN,Wilson,47189.0,Republican,Donald Trump,8570,0.38799999999999996
Tennessee,TN,Wilson,47189.0,Republican,Other,13153,0.5960000000000001
Texas,TX,Anderson,48001.0,Republican,Donald Trump,2425,0.28600000000000003
Texas,TX,Anderson,48001.0,Republican,Other,5851,0.6900000000000001
Texas,TX,Andrews,48003.0,Republican,Donald Trump,716,0.247
Texas,TX,Andrews,48003.0,Republican,Other,1991,0.686
Texas,TX,Angelina,48005.0,Republican,Donald Trump,3646,0.26899999999999996
Texas,TX,Angelina,48005.0,Republican,Other,9429,0.6960000000000001
Texas,TX,Aransas,48007.0,Republican,Donald Trump,2091,0.39299999999999996
Texas,TX,Aransas,48007.0,Republican,Other,2882,0.5409999999999999
Texas,TX,Archer,48009.0,Republican,Donald Trump,707,0.28600000000000003
Texas,TX,Archer,48009.0,Republican,Other,1677,0.679
Texas,TX,Armstrong,48011.0,Republican,Donald Trump,197,0.254
Texas,TX,Armstrong,48011.0,Republican,Other,513,0.6609999999999999
Texas,TX,Atascosa,48013.0,Republican,Donald Trump,1335,0.297
Texas,TX,Atascosa,48013.0,Republican,Other,3074,0.686
Texas,TX,Austin,48015.0,Republican,Donald Trump,1752,0.287
Texas,TX,Austin,48015.0,Republican,Other,4205,0.6890000000000001
Texas,TX,Bailey,48017.0,Republican,Donald Trump,234,0.245
Texas,TX,Bailey,48017.0,Republican,Other,701,0.734
Texas,TX,Bandera,48019.0,Republican,Donald Trump,1820,0.34700000000000003
Texas,TX,Bandera,48019.0,Republican,Other,3253,0.62
Texas,TX,Bastrop,48021.0,Republican,Donald Trump,3587,0.33399999999999996
Texas,TX,Bastrop,48021.0,Republican,Other,6736,0.6270000000000001
Texas,TX,Baylor,48023.0,Republican,Donald Trump,254,0.307
Texas,TX,Baylor,48023.0,Republican,Other,529,0.639
Texas,TX,Bee,48025.0,Republican,Donald Trump,781,0.259
Texas,TX,Bee,48025.0,Republican,Other,2098,0.6950000000000001
Texas,TX,Bell,48027.0,Republican,Donald Trump,8110,0.258
Texas,TX,Bell,48027.0,Republican,Other,21733,0.6910000000000001
Texas,TX,Bexar,48029.0,Republican,Donald Trump,32701,0.247
Texas,TX,Bexar,48029.0,Republican,Other,95831,0.723
Texas,TX,Blanco,48031.0,Republican,Donald Trump,886,0.295
Texas,TX,Blanco,48031.0,Republican,Other,2000,0.665
Texas,TX,Borden,48033.0,Republican,Donald Trump,91,0.294
Texas,TX,Borden,48033.0,Republican,Other,211,0.681
Texas,TX,Bosque,48035.0,Republican,Donald Trump,1269,0.302
Texas,TX,Bosque,48035.0,Republican,Other,2801,0.666
Texas,TX,Bowie,48037.0,Republican,Donald Trump,5039,0.307
Texas,TX,Bowie,48037.0,Republican,Other,10570,0.643
Texas,TX,Brazoria,48039.0,Republican,Donald Trump,10003,0.255
Texas,TX,Brazoria,48039.0,Republican,Other,28057,0.715
Texas,TX,Brazos,48041.0,Republican,Donald Trump,4628,0.18100000000000002
Texas,TX,Brazos,48041.0,Republican,Other,20006,0.7830000000000001
Texas,TX,Brewster,48043.0,Republican,Donald Trump,368,0.301
Texas,TX,Brewster,48043.0,Republican,Other,775,0.635
Texas,TX,Briscoe,48045.0,Republican,Donald Trump,110,0.242
Texas,TX,Briscoe,48045.0,Republican,Other,317,0.698
Texas,TX,Brooks,48047.0,Republican,Donald Trump,18,0.31
Texas,TX,Brooks,48047.0,Republican,Other,40,0.6890000000000001
Texas,TX,Brown,48049.0,Republican,Donald Trump,2459,0.281
Texas,TX,Brown,48049.0,Republican,Other,5822,0.666
Texas,TX,Burleson,48051.0,Republican,Donald Trump,988,0.298
Texas,TX,Burleson,48051.0,Republican,Other,2177,0.657
Texas,TX,Burnet,48053.0,Republican,Donald Trump,3145,0.31
Texas,TX,Burnet,48053.0,Republican,Other,6535,0.6440000000000001
Texas,TX,Caldwell,48055.0,Republican,Donald Trump,1345,0.29100000000000004
Texas,TX,Caldwell,48055.0,Republican,Other,3064,0.663
Texas,TX,Calhoun,48057.0,Republican,Donald Trump,1164,0.33
Texas,TX,Calhoun,48057.0,Republican,Other,2214,0.628
Texas,TX,Callahan,48059.0,Republican,Donald Trump,1034,0.304
Texas,TX,Callahan,48059.0,Republican,Other,2200,0.647
Texas,TX,Cameron,48061.0,Republican,Donald Trump,4286,0.33899999999999997
Texas,TX,Cameron,48061.0,Republican,Other,7913,0.6260000000000001
Texas,TX,Camp,48063.0,Republican,Donald Trump,640,0.324
Texas,TX,Camp,48063.0,Republican,Other,1279,0.646
Texas,TX,Carson,48065.0,Republican,Donald Trump,370,0.24
Texas,TX,Carson,48065.0,Republican,Other,1128,0.732
Texas,TX,Cass,48067.0,Republican,Donald Trump,1604,0.29600000000000004
Texas,TX,Cass,48067.0,Republican,Other,3659,0.675
Texas,TX,Castro,48069.0,Republican,Donald Trump,270,0.262
Texas,TX,Castro,48069.0,Republican,Other,713,0.6920000000000001
Texas,TX,Chambers,48071.0,Republican,Donald Trump,2030,0.28800000000000003
Texas,TX,Chambers,48071.0,Republican,Other,4775,0.679
Texas,TX,Cherokee,48073.0,Republican,Donald Trump,2350,0.275
Texas,TX,Cherokee,48073.0,Republican,Other,5942,0.6960000000000001
Texas,TX,Childress,48075.0,Republican,Donald Trump,285,0.29
Texas,TX,Childress,48075.0,Republican,Other,642,0.6520000000000001
Texas,TX,Clay,48077.0,Republican,Donald Trump,844,0.289
Texas,TX,Clay,48077.0,Republican,Other,1973,0.676
Texas,TX,Cochran,48079.0,Republican,Donald Trump,153,0.204
Texas,TX,Cochran,48079.0,Republican,Other,529,0.7060000000000001
Texas,TX,Coke,48081.0,Republican,Donald Trump,251,0.294
Texas,TX,Coke,48081.0,Republican,Other,563,0.66
Texas,TX,Coleman,48083.0,Republican,Donald Trump,674,0.29600000000000004
Texas,TX,Coleman,48083.0,Republican,Other,1515,0.666
Texas,TX,Collin,48085.0,Republican,Donald Trump,29772,0.256
Texas,TX,Collin,48085.0,Republican,Other,84088,0.7230000000000001
Texas,TX,Collingsworth,48087.0,Republican,Donald Trump,153,0.26899999999999996
Texas,TX,Collingsworth,48087.0,Republican,Other,402,0.7060000000000001
Texas,TX,Colorado,48089.0,Republican,Donald Trump,1078,0.287
Texas,TX,Colorado,48089.0,Republican,Other,2623,0.6980000000000001
Texas,TX,Comal,48091.0,Republican,Donald Trump,7532,0.262
Texas,TX,Comal,48091.0,Republican,Other,20323,0.706
Texas,TX,Comanche,48093.0,Republican,Donald Trump,908,0.312
Texas,TX,Comanche,48093.0,Republican,Other,1887,0.649
Texas,TX,Concho,48095.0,Republican,Donald Trump,221,0.322
Texas,TX,Concho,48095.0,Republican,Other,424,0.6179999999999999
Texas,TX,Cooke,48097.0,Republican,Donald Trump,2692,0.308
Texas,TX,Cooke,48097.0,Republican,Other,5777,0.6609999999999999
Texas,TX,Coryell,48099.0,Republican,Donald Trump,2404,0.311
Texas,TX,Coryell,48099.0,Republican,Other,4848,0.626
Texas,TX,Cottle,48101.0,Republican,Donald Trump,81,0.27
Texas,TX,Cottle,48101.0,Republican,Other,202,0.673
Texas,TX,Crane,48103.0,Republican,Donald Trump,249,0.24100000000000002
Texas,TX,Crane,48103.0,Republican,Other,699,0.6769999999999999
Texas,TX,Crockett,48105.0,Republican,Donald Trump,50,0.26899999999999996
Texas,TX,Crockett,48105.0,Republican,Other,133,0.715
Texas,TX,Crosby,48107.0,Republican,Donald Trump,184,0.259
Texas,TX,Crosby,48107.0,Republican,Other,512,0.7210000000000001
Texas,TX,Culberson,48109.0,Republican,Donald Trump,30,0.375
Texas,TX,Culberson,48109.0,Republican,Other,48,0.601
Texas,TX,Dallam,48111.0,Republican,Donald Trump,254,0.304
Texas,TX,Dallam,48111.0,Republican,Other,548,0.656
Texas,TX,Dallas,48113.0,Republican,Donald Trump,43303,0.248
Texas,TX,Dallas,48113.0,Republican,Other,126652,0.727
Texas,TX,Dawson,48115.0,Republican,Donald Trump,516,0.239
Texas,TX,Dawson,48115.0,Republican,Other,1489,0.6900000000000001
Texas,TX,Deaf Smith,48117.0,Republican,Donald Trump,424,0.21899999999999997
Texas,TX,Deaf Smith,48117.0,Republican,Other,1467,0.758
Texas,TX,Delta,48119.0,Republican,Donald Trump,451,0.359
Texas,TX,Delta,48119.0,Republican,Other,769,0.6130000000000001
Texas,TX,Denton,48121.0,Republican,Donald Trump,24341,0.254
Texas,TX,Denton,48121.0,Republican,Other,69197,0.7220000000000001
Texas,TX,De Witt,48123.0,Republican,Donald Trump,1124,0.312
Texas,TX,De Witt,48123.0,Republican,Other,2325,0.646
Texas,TX,Dickens,48125.0,Republican,Donald Trump,165,0.28300000000000003
Texas,TX,Dickens,48125.0,Republican,Other,375,0.642
Texas,TX,Dimmit,48127.0,Republican,Donald Trump,30,0.3
Texas,TX,Dimmit,48127.0,Republican,Other,70,0.7000000000000001
Texas,TX,Donley,48129.0,Republican,Donald Trump,248,0.308
Texas,TX,Donley,48129.0,Republican,Other,537,0.6669999999999999
Texas,TX,Duval,48131.0,Republican,Donald Trump,47,0.373
Texas,TX,Duval,48131.0,Republican,Other,77,0.6110000000000001
Texas,TX,Eastland,48133.0,Republican,Donald Trump,1048,0.271
Texas,TX,Eastland,48133.0,Republican,Other,2746,0.71
Texas,TX,Ector,48135.0,Republican,Donald Trump,4449,0.281
Texas,TX,Ector,48135.0,Republican,Other,10634,0.672
Texas,TX,Edwards,48137.0,Republican,Donald Trump,208,0.37
Texas,TX,Edwards,48137.0,Republican,Other,333,0.593
Texas,TX,Ellis,48139.0,Republican,Donald Trump,6927,0.26899999999999996
Texas,TX,Ellis,48139.0,Republican,Other,18169,0.7060000000000001
Texas,TX,El Paso,48141.0,Republican,Donald Trump,7270,0.253
Texas,TX,El Paso,48141.0,Republican,Other,20622,0.718
Texas,TX,Erath,48143.0,Republican,Donald Trump,2030,0.289
Texas,TX,Erath,48143.0,Republican,Other,4722,0.672
Texas,TX,Falls,48145.0,Republican,Donald Trump,894,0.355
Texas,TX,Falls,48145.0,Republican,Other,1495,0.5930000000000001
Texas,TX,Fannin,48147.0,Republican,Donald Trump,1831,0.317
Texas,TX,Fannin,48147.0,Republican,Other,3749,0.6509999999999999
Texas,TX,Fayette,48149.0,Republican,Donald Trump,2047,0.327
Texas,TX,Fayette,48149.0,Republican,Other,4041,0.646
Texas,TX,Fisher,48151.0,Republican,Donald Trump,140,0.24600000000000002
Texas,TX,Fisher,48151.0,Republican,Other,412,0.724
Texas,TX,Floyd,48153.0,Republican,Donald Trump,238,0.17600000000000002
Texas,TX,Floyd,48153.0,Republican,Other,1032,0.7650000000000001
Texas,TX,Foard,48155.0,Republican,Donald Trump,11,0.355
Texas,TX,Foard,48155.0,Republican,Other,19,0.613
Texas,TX,Fort Bend,48157.0,Republican,Donald Trump,16924,0.247
Texas,TX,Fort Bend,48157.0,Republican,Other,50173,0.731
Texas,TX,Franklin,48159.0,Republican,Donald Trump,700,0.278
Texas,TX,Franklin,48159.0,Republican,Other,1713,0.679
Texas,TX,Freestone,48161.0,Republican,Donald Trump,1538,0.319
Texas,TX,Freestone,48161.0,Republican,Other,3023,0.627
Texas,TX,Frio,48163.0,Republican,Donald Trump,112,0.303
Texas,TX,Frio,48163.0,Republican,Other,252,0.681
Texas,TX,Gaines,48165.0,Republican,Donald Trump,610,0.25
Texas,TX,Gaines,48165.0,Republican,Other,1751,0.7170000000000001
Texas,TX,Galveston,48167.0,Republican,Donald Trump,11961,0.304
Texas,TX,Galveston,48167.0,Republican,Other,26185,0.665
Texas,TX,Garza,48169.0,Republican,Donald Trump,224,0.21899999999999997
Texas,TX,Garza,48169.0,Republican,Other,749,0.734
Texas,TX,Gillespie,48171.0,Republican,Donald Trump,2166,0.266
Texas,TX,Gillespie,48171.0,Republican,Other,5657,0.6940000000000001
Texas,TX,Glasscock,48173.0,Republican,Donald Trump,83,0.20600000000000002
Texas,TX,Glasscock,48173.0,Republican,Other,309,0.768
Texas,TX,Goliad,48175.0,Republican,Donald Trump,509,0.32899999999999996
Texas,TX,Goliad,48175.0,Republican,Other,996,0.643
Texas,TX,Gonzales,48177.0,Republican,Donald Trump,984,0.293
Texas,TX,Gonzales,48177.0,Republican,Other,2225,0.662
Texas,TX,Gray,48179.0,Republican,Donald Trump,1329,0.294
Texas,TX,Gray,48179.0,Republican,Other,2976,0.657
Texas,TX,Grayson,48181.0,Republican,Donald Trump,6136,0.294
Texas,TX,Grayson,48181.0,Republican,Other,13282,0.636
Texas,TX,Gregg,48183.0,Republican,Donald Trump,4703,0.257
Texas,TX,Gregg,48183.0,Republican,Other,12769,0.6980000000000001
Texas,TX,Grimes,48185.0,Republican,Donald Trump,1404,0.317
Texas,TX,Grimes,48185.0,Republican,Other,2879,0.65
Texas,TX,Guadalupe,48187.0,Republican,Donald Trump,5878,0.28300000000000003
Texas,TX,Guadalupe,48187.0,Republican,Other,14312,0.69
Texas,TX,Hale,48189.0,Republican,Donald Trump,920,0.209
Texas,TX,Hale,48189.0,Republican,Other,3319,0.7530000000000001
Texas,TX,Hall,48191.0,Republican,Donald Trump,156,0.301
Texas,TX,Hall,48191.0,Republican,Other,336,0.6480000000000001
Texas,TX,Hamilton,48193.0,Republican,Donald Trump,698,0.321
Texas,TX,Hamilton,48193.0,Republican,Other,1406,0.646
Texas,TX,Hansford,48195.0,Republican,Donald Trump,318,0.244
Texas,TX,Hansford,48195.0,Republican,Other,930,0.7150000000000001
Texas,TX,Hardeman,48197.0,Republican,Donald Trump,223,0.327
Texas,TX,Hardeman,48197.0,Republican,Other,414,0.607
Texas,TX,Hardin,48199.0,Republican,Donald Trump,4005,0.322
Texas,TX,Hardin,48199.0,Republican,Other,8037,0.645
Texas,TX,Harris,48201.0,Republican,Donald Trump,79793,0.245
Texas,TX,Harris,48201.0,Republican,Other,237535,0.729
Texas,TX,Harrison,48203.0,Republican,Donald Trump,3102,0.299
Texas,TX,Harrison,48203.0,Republican,Other,6927,0.667
Texas,TX,Hartley,48205.0,Republican,Donald Trump,247,0.226
Texas,TX,Hartley,48205.0,Republican,Other,819,0.7510000000000001
Texas,TX,Haskell,48207.0,Republican,Donald Trump,209,0.259
Texas,TX,Haskell,48207.0,Republican,Other,588,0.727
Texas,TX,Hays,48209.0,Republican,Donald Trump,4974,0.24600000000000002
Texas,TX,Hays,48209.0,Republican,Other,14516,0.7170000000000001
Texas,TX,Hemphill,48211.0,Republican,Donald Trump,349,0.27899999999999997
Texas,TX,Hemphill,48211.0,Republican,Other,829,0.663
Texas,TX,Henderson,48213.0,Republican,Donald Trump,4655,0.306
Texas,TX,Henderson,48213.0,Republican,Other,9926,0.652
Texas,TX,Hidalgo,48215.0,Republican,Donald Trump,5521,0.29600000000000004
Texas,TX,Hidalgo,48215.0,Republican,Other,12428,0.667
Texas,TX,Hill,48217.0,Republican,Donald Trump,2900,0.325
Texas,TX,Hill,48217.0,Republican,Other,5542,0.622
Texas,TX,Hockley,48219.0,Republican,Donald Trump,1017,0.247
Texas,TX,Hockley,48219.0,Republican,Other,2942,0.7150000000000001
Texas,TX,Hood,48221.0,Republican,Donald Trump,4511,0.317
Texas,TX,Hood,48221.0,Republican,Other,9223,0.649
Texas,TX,Hopkins,48223.0,Republican,Donald Trump,2069,0.298
